1.000000000000000000e+04,-1.117699999999998894e+01,2.853666666666666742e+02
2.000000000000000000e+04,-1.158466666666665468e+01,2.928000000000000114e+02
3.000000000000000000e+04,-9.478999999999984993e+00,2.822333333333333485e+02
4.000000000000000000e+04,-1.292833333333332213e+01,2.938333333333333144e+02
5.000000000000000000e+04,-1.089866666666665296e+01,2.908666666666666742e+02
6.000000000000000000e+04,-1.080833333333332114e+01,2.818333333333333144e+02
7.000000000000000000e+04,-1.229933333333332257e+01,2.976000000000000227e+02
8.000000000000000000e+04,-1.229299999999998683e+01,2.969666666666666401e+02
9.000000000000000000e+04,-1.088599999999998680e+01,2.896000000000000227e+02
1.000000000000000000e+05,-1.013899999999998336e+01,2.815666666666666629e+02
1.100000000000000000e+05,-1.085766666666665259e+01,2.867666666666666515e+02
1.200000000000000000e+05,-9.446666666666651224e+00,2.790000000000000000e+02
1.300000000000000000e+05,-1.117433333333331902e+01,2.851000000000000227e+02
1.400000000000000000e+05,-9.824999999999985079e+00,2.835000000000000000e+02
1.500000000000000000e+05,-1.091733333333332112e+01,2.927333333333333485e+02
1.600000000000000000e+05,-1.090399999999998570e+01,2.913999999999999773e+02
1.700000000000000000e+05,-1.019066666666665277e+01,2.867333333333333485e+02
1.800000000000000000e+05,-1.013533333333331932e+01,2.811999999999999886e+02
1.900000000000000000e+05,-1.157266666666665422e+01,2.916000000000000227e+02
2.000000000000000000e+05,-1.154166666666665186e+01,2.885000000000000000e+02
2.100000000000000000e+05,-1.152299999999998725e+01,2.866333333333333258e+02
2.200000000000000000e+05,-1.122133333333332139e+01,2.898000000000000114e+02
2.300000000000000000e+05,-1.012866666666665161e+01,2.805333333333333599e+02
2.400000000000000000e+05,-1.094599999999998907e+01,2.956000000000000227e+02
2.500000000000000000e+05,-1.160999999999998700e+01,2.953333333333333144e+02
2.600000000000000000e+05,-1.013799999999998391e+01,2.814666666666666401e+02
2.700000000000000000e+05,-1.015166666666665307e+01,2.828333333333333144e+02
2.800000000000000000e+05,-1.011833333333331986e+01,2.795000000000000000e+02
2.900000000000000000e+05,-1.046799999999998754e+01,2.811333333333333258e+02
3.000000000000000000e+05,-1.007899999999998464e+01,2.755666666666666629e+02
