5.551536056840181,4.620985821616972
6.004029520820037,4.620679517378874
4.114639565163756,5.805613227392736
3.632738402748142,3.765146135530697
7.081398164880749,7.0570529235973645
5.822862847658749,4.525254991200005
5.1961836387269384,2.6300407850701544
3.980816577652588,6.335487113829053
6.286897668865091,7.418570046961859
5.8907703349742615,6.591804346299714
5.402386289515467,3.915234091552514
6.632300068329702,5.3133675374166245
5.29681245994308,7.30986431252366
6.194750814111232,5.990914737533518
4.7411543810322945,4.296482181966533
4.535642495203276,3.5625971370741327
5.502700763595563,7.9483139687677085
3.0513761228452747,2.9282032440869807
4.299887538580897,5.410149203931785
2.58984384279872,5.067743410718855
7.029196020249525,6.703564647754843
4.791108670672508,3.234409225259138
2.4631124063851546,3.428215814667851
3.0105748124530187,5.348462898646136
2.4642139575620337,6.262182110160013
6.3643107015561045,7.05471155905831
6.728824071533108,7.284943680838728
6.158501625623175,5.304093787539218
4.046808388318035,7.346854068207567
6.519321859684143,4.623503909860691
4.038969771390156,3.5550553415994486
6.9982758564188305,3.7665777396995717
3.703687329900668,6.313302946163885
6.7049830177431495,2.584406806872533
3.8131243496166745,6.464774283419139
5.95485055396456,4.5461985613807006
4.231137616793628,4.041819362436043
5.948752793013219,3.138123299167675
5.423027286332949,5.949058187671678
4.169499199676992,4.083197507354163
4.7799619868419585,2.9255481686415252
7.173458949692504,6.336457566968086
4.576855439374275,4.564609840291363
5.32257581549067,3.199138129093905
4.763219873739531,3.1998753359419827
3.1401681195718654,2.8826547471163293
4.094873536249154,3.072625393717855
6.05546771819798,3.234569841091389
7.527417265689758,4.565989884413063
3.8560650819436333,2.8320865329101568
5.204943466332493,3.8932952743556304
2.7322348260468314,4.657703028097558
3.4914526074597254,7.388334681356774
3.798273105502944,6.789120787312665
3.739921813550713,4.483439788812658
5.460386235506686,4.452942293992313
2.8926291023406803,5.659226518122492
3.2930604640350722,6.326325829215981
3.8494140007087454,7.066780884120296
2.7496068212665326,5.560616167457097
3.877090093477327,4.375429725055465
6.985401828216865,3.804308017956269
5.749328461285188,2.60436050008502
4.212854443257648,6.47774320257031
6.546712508889008,3.085136569532878
3.133282587012281,5.082007192591919
4.911454435316465,5.607780296983759
4.68463746138835,6.197552839347388
6.1357817694545815,5.08008959637733
5.350863204872897,3.763847724145487
5.677637615587166,6.035838715154536
4.049586444762134,5.186040712757667
4.159950050011081,5.006778603694688
5.662951032875854,6.683384958021733
5.660526505925593,6.172869496902226
3.799738658194276,7.031520305955921
6.0772218994579355,4.671117626062367
4.023082322033106,5.12907934045513
4.351583065902586,5.653733147951758
5.912861610101255,5.591222570712569
3.2936371393577213,6.750894731219047
2.8965393797322387,5.032858733283801
2.180282615641266,4.699007257578667
2.63110736158832,3.779211874564523
4.594905645208015,6.71904856002125
6.540621208687556,3.9547640274672515
4.976502735778065,3.4663730822701067
4.17820694835261,5.439723399249746
4.6822256496160355,7.148697536449952
5.5295108365857315,3.31729422805335
6.705379737643629,4.102365472013
5.016282310057678,6.249679126580128
5.8016056955398145,3.980986750398418
2.0789208350292743,5.197934041788044
5.406373048303974,7.345031966011151
3.9923680999653453,5.471072274241083
2.733976892751343,5.289223948886127
4.392766829425039,5.060221648956584
6.482284836870026,6.118988310780281
5.733990062373457,3.376928833422207
