4.212960299514018,5.069629929055963
5.613142707354737,5.141331916333939
4.9101340603851655,6.883455199062759
3.609839253541333,7.249027204170223
6.284412614301773,4.343044638890537
3.5780562692804314,6.853903336642176
6.40252693245572,5.393453009591785
4.238646505265049,4.8661040077892235
4.159512091373805,5.155823216300382
5.495948754150602,4.631240224225024
5.510474607616955,3.565818382352901
6.416481022179932,4.992038785864244
4.97409034680902,2.733108112280346
5.442622597016963,2.289483414326583
3.206143274921746,5.186844294550739
5.994230204104008,3.9270007504724536
6.440086098741977,5.535479190065203
4.584206381596918,2.6911849319897496
5.404660163879499,6.127294872499985
5.7631849633777,5.262097462020059
4.0975431708258965,4.785371223805195
4.038292879491456,5.041498178730828
3.2211686636641117,5.836446930434012
5.944941890909221,5.745171555643777
4.487621177057633,7.900820459043256
7.236015765846588,6.12542501584113
4.830737538478963,3.9510895737541887
2.2549443666144287,5.277009956544192
3.8184164251324573,5.546264626487088
2.6595035562969653,3.588339412692502
3.7392030267225795,2.6704435680901226
7.581576631774546,6.359173123220214
3.8769702099378955,6.342828309534426
2.9263882399739662,5.700241648489924
6.536554075649386,3.4301016013156627
6.135512073785464,2.3244723513710914
6.071869646604712,2.9135992452249875
5.305365706866268,5.5898851451692995
6.493214978807871,5.320932348572603
4.626824952466124,3.9597271880783103
3.696484289441237,5.7299531039453875
6.383297280523352,7.052970546443182
6.326656223330426,6.53494686689469
4.35295835693978,5.470788997617375
5.163229659140688,5.615500110062504
4.4972663831542,7.495743299092524
4.018436991418194,5.058296627883119
5.412710077077709,6.074900472816138
5.6081389954357315,5.131468928369108
7.205123248019436,3.8854610504275504
4.852040672646014,5.793990647773869
4.979025630294772,3.900184609659624
4.7190925548958,5.573108597942076
3.2718831593556437,3.667307230551443
2.470185214218108,6.432158397940874
4.590031031866149,4.484962055567634
5.495923062488533,6.4557121676973575
5.199671035183642,3.5502654991190896
5.99218000446349,3.4562991747412495
5.347246869169528,7.601136783601449
6.853272180783539,6.061392529861987
6.246959507570366,5.708853308118862
2.565737961672439,5.412745153855774
7.372650706944974,5.599654391063887
4.810651836632692,4.31920734321403
3.8806467228106207,4.481993050859187
3.244091793453326,7.428766342457054
5.029720021747376,4.352577622851383
4.527015166211903,4.079685238063004
4.95704193008893,6.024428196098521
5.608514039934009,4.507101748953151
3.5738433644861978,5.027611551806631
6.147292747245107,3.8222101809376445
6.100551742582321,7.303667055757472
4.416957570488852,4.222912429315796
3.5856594543222733,5.10904663934451
4.907862498362637,7.153952090066765
3.1373964125494,3.9885846878889337
2.89537146375235,4.756813211629392
7.556834581489893,5.438483611714439
6.3596751266147145,7.240822082526657
5.353037400607017,6.228086391302156
6.491482934814288,3.3472693718075615
3.6872709794694307,6.591787113017952
4.014911950449633,4.571102130296212
4.283572861056823,4.821655563990075
2.7310163735702213,4.491951944582823
7.4974670023167125,4.10393928626119
4.790795897268025,3.5589482431501027
5.022418445537584,6.872119495584046
4.28517693262088,3.17421697010173
5.023561935940967,6.636656542616786
3.983399293534166,3.551621951348002
3.6375775204385477,7.590511176415764
5.4690604254379895,4.604026860332385
3.8902886556026877,5.401629969219214
5.051597061622338,6.111906949404006
6.544279792153512,5.213450829026246
5.7988596026239705,3.6614313556526414
5.862577762800395,3.2587396201260947
6.141949510219032,5.6040549144163325
2.8829844303813665,5.407140311932099
4.277526057883138,5.402747993491881
4.074935217775087,5.926785442480616
6.549620640720702,5.777239945857339
4.247051069605081,3.0974470962556158
5.370138937212211,5.741986664165352
5.954765843389701,5.323584067686793
6.558777672526755,3.0161135179980088
5.507977243693066,4.440433828352398
5.077537735568718,4.252776775071838
4.472348610610714,7.52541768219931
6.396218417508581,6.256526540718607
5.2647749956368655,4.233756552915159
5.103374242732404,4.179344747688505
4.412109802687481,4.565539676255661
5.404372186202304,3.0915738236265518
7.0136322234808555,4.325393098023218
6.567307351592406,6.718728745656176
5.406667923425477,6.7343525706233915
3.7520124304380467,3.103916540916847
4.4456631738202095,4.424314020511992
4.202136136270358,6.08504548054464
7.154659249990354,4.249237210445987
4.319253104868639,5.759340167785245
4.903551876596227,6.319364875808963
2.15826182032018,4.596222591775794
3.783450498909631,6.978335156931888
7.807754436406462,4.275043571361096
5.111297842022287,6.100695448616708
4.394866780747687,4.668602594096399
6.441095752595761,4.387001027060571
7.499986972921677,5.113477205941652
4.966331309489239,3.6022875364220193
5.782407799762814,3.7179116252267512
6.766315403593888,5.701301059254699
6.804611975376915,3.5857244817224108
5.8055286537720505,6.375993991599379
6.1331415517298025,3.7314847303807417
2.963309569097307,4.163952488523263
6.198644443712196,4.333708284705706
7.495231245493237,5.930339632400407
4.060755807671589,7.713019376059343
6.309100066980916,3.311696352633147
4.800164285515349,2.4183917894575284
2.8388805681898974,5.349313235347771
5.863284110049282,2.609776533530672
4.781523635465152,4.05801078885215
2.778142524534262,5.0142854034270155
6.191079004829591,5.071488702288346
4.210229903086694,5.530253478943585
3.529084134643975,5.53741924820221
5.665297475759165,5.004635344572166
7.583168131647513,5.028686318635698
5.42732271062675,7.842362743215364
6.095689732908817,4.974761000977512
5.11007125000395,5.981539298680107
5.9554775705944465,5.288730996782138
6.652429353154127,5.120842519947352
2.650632943094737,6.003188390345752
4.543916144142875,3.262627461938255
6.081457011841808,6.206131139531642
3.643396523308187,3.8240295402152
5.441603930682198,5.735771927055137
5.371719312038805,6.3003399007602265
3.742288735714583,5.485920278658016
5.601167611700459,2.7364727538528193
6.558481813803171,5.954830958874263
4.977774081036617,5.810144862817772
3.7180424083876966,5.709665619396583
4.164831468980183,5.653841996160687
4.976560534742203,2.1461073876045864
7.405106853259198,6.315449813269596
6.546410562433004,4.205856142059892
3.097725154352777,3.2328355973158027
4.8981408120705785,5.670073937379819
2.7547688044589482,5.912429227169871
5.421282179768476,2.4200550273615153
4.762492050306802,4.231301564660708
3.3739862277326846,2.9775357496029127
4.502757756874133,2.365186053520734
4.53483762537544,5.46207328543875
5.851727443051965,5.132306393110415
6.49002988468641,7.5433029071537465
3.143311025493085,4.8598070760297025
5.051400592648954,4.264524618712829
4.0025018253452895,3.554096009073745
4.003917811751711,4.882733917511641
6.475427125902408,5.435402556944972
5.669799533577348,7.284384886124126
4.201419355772666,5.560400789064655
4.165095712665088,4.413636334068072
4.476798036680355,6.078011193049332
4.676433300539495,6.691138365790708
6.3552606703299475,2.417426261976014
5.730589159698544,2.686860877407874
2.849507100677355,3.6728876633140537
2.431553048925022,5.091788589490517
6.001619991492015,4.381846278190945
4.496168389377564,3.7067058525223597
