6.943916371995686,3.3529034267443762,-0.49772781008514744
3.5282179774378353,3.049666844540366,-0.8850285455007918
6.504530331113299,2.5650487078392104,-2.3346793374241956
4.298482201813594,5.064853333812953,3.376187996309979
6.8607681117134955,3.2119402367948062,-0.18189921987353985
5.294064186707539,6.071180897904032,2.6689190908335876
5.064748420368846,6.53596608634758,1.1170666341286346
7.045846233567968,3.2181528808122204,0.46288760132644935
3.108059991456298,6.187724279426407,4.104941056178274
4.022060692487667,4.231621077920016,-3.649896539108668
5.396433812889394,7.196163446409585,1.6276052051057404
5.283507494748018,3.667387180238709,-2.546542076842231
3.6796881177147718,3.7090699711143955,-2.1250209616290654
6.995760299238763,5.350078598596859,-0.07076081140564905
5.651264554564986,2.7091644087673776,-1.4768181374571008
7.169346604180049,6.674108621243921,1.2600700898166446
6.359345016031012,3.683736527154808,-0.5219646658815882
7.624861551736016,5.979634931946412,0.3189217921955185
5.672376114630006,5.2344013784137555,0.2906704104316431
7.138997330790003,4.099481597636972,-1.240316145183267
7.457959658484627,5.240792579059939,0.8317522545520535
3.903312301074933,6.836559975742638,2.8736612187585178
6.169619688350803,4.08688316845881,-1.740844199932468
6.929585638495106,4.678453412145578,1.2124462818554256
4.675327257520465,4.4942866932152015,-3.625266235866558
4.485862121217108,2.5538772994614267,-1.501556526968566
4.710770386259213,4.184330749296608,-2.3369182835644358
2.7191065859164043,4.723930296859518,-3.462200850094309
3.5042977739278838,4.546557793986356,-3.735658353382099
7.027172781106292,3.4492333446483165,-1.4590801803969526
5.681538898609807,3.3361461569451105,-2.195761462929421
5.711791312768955,4.23695274577694,0.30839256470380194
5.661796790104218,4.778056937879683,-0.3021137583891995
5.161890193484906,3.534717420739306,-0.7274818150637146
5.233480691717654,6.07883506265492,1.2484377155776445
5.575994258100806,7.361100408061025,1.1090100927000444
5.882329743460449,4.435466834354884,-0.20255898073880108
4.306907272605237,4.36616360889258,-2.877948516166697
4.666691928745075,6.450474122816984,2.6196802386960742
3.770566364429597,5.781263447944616,1.082099852638862
4.168621626435517,3.2988840717482173,-1.9601379677389281
5.526143376583089,3.8870055609273146,-0.4365021032066041
4.827755576975481,6.407914713492673,2.585394409089734
3.9275520791879357,6.347983962875105,1.8160026947180976
4.379463870525775,6.3051997638935635,0.8047986488390828
6.112769237883678,4.058722597549046,0.07825857546567283
5.0157225554082725,7.568985583693161,1.9773513242898892
5.404338339700913,5.779684688177062,2.305171269562143
4.3283096289812475,4.304355346661043,-2.7502173645052177
7.108309288731855,4.115998695119157,-1.2487351259988126
4.307307221854368,4.013707667563999,-3.339978189925059
4.313043385428283,3.5654580594351355,-2.403533387004315
3.435283053010527,2.7748230279609256,-2.005013271893535
7.200674929740091,5.69272483378778,1.6341018534326959
4.229445294468731,6.017116191312379,2.3905942276420653
5.794917208409346,4.675425502662612,0.3291124169384241
3.133205495378896,5.908382584060904,2.31858976087285
3.8585405638988926,5.6915606700274,3.8449956309740285
4.415006752053837,6.0241314347830235,0.9548654316537855
5.298028017629022,3.4569353532281197,-1.8279963609056906
3.314961019990364,4.452345839912742,-3.762472217496014
3.791733035076966,4.620116795371366,-4.280185334218701
4.454294774673656,6.412586287476338,2.1087829519158925
2.43492315095102,4.437795660152703,-2.9082307792823556
7.019471440681046,6.098752307274348,-0.26351964775227266
6.202859446263527,3.7625495579082866,0.41314471986961454
4.205749473136709,2.400618245041,-0.4148137857237253
5.969618440561206,6.702600091524994,-0.26393602040636654
6.298765774952464,2.7787836461325326,-1.1856061750835447
6.418553579734669,3.410581573844844,-2.060316418945035
7.407429110379667,5.11875126786383,0.9677368474714401
5.9536154020786825,2.8261847781573537,0.3294328282394259
6.235950291329273,4.026624782774591,0.489084556963558
4.098979968975634,3.1138891076041073,-1.623887157613564
