4.346313339951571,7.290210375094551,0.5666321627529411
5.182425070332778,3.0020216515477802,-0.7560647998385845
6.119199914943326,2.2484616724643542,0.26446317251207474
5.761522643508645,5.71862847085817,1.6400956579287684
6.201690186484668,6.407800397738295,1.4278949987704066
3.8561932383087676,2.741169277071128,-1.3791548827851168
3.4396703290005117,5.435870229838114,4.2657355953369045
3.317414892888018,5.444412495630027,4.104951217356641
6.50056644425718,4.650938820869918,-1.4505089937359867
4.555231208522593,5.509927682929751,3.4279172264026654
4.96502280859652,6.328420072323448,0.32420773570848516
3.9688222896563072,3.2054303396742885,-2.8589682513040438
2.6315855984630354,6.305117022112942,4.129897001171864
4.247573007806053,3.091443404959874,-1.2624104588530014
2.9617247878395077,3.233321550299282,-3.586037410382732
6.939280962787683,7.2199225011573045,0.5290909628518967
5.008530762928112,7.975790021605709,2.9401385373806437
3.858041863474433,3.6981071784032498,-2.0386054843214483
3.9537718966455646,4.217663663096921,-4.051466103931063
7.162613051860959,4.469099804344062,-1.0767221238128075
5.78431286247437,4.548706576915287,0.3591254878870629
5.841366074760957,5.051304073132829,-1.4818460069640318
3.240521996448801,2.996033536866114,-1.2342517027373678
3.5118275242074057,6.772128388646305,0.7190632486589581
4.082102239807073,6.167021862372222,0.8472020429347364
5.513373713456569,6.568671565121139,1.3194436008367971
7.79236605966633,3.995371899058168,-0.05184813154706802
4.6425416446857,6.385993985058665,3.326045152465683
3.904797541234949,4.026770308199816,-2.1283738240900374
4.470485128882227,6.710219764585675,0.8067295356540123
4.856314584151344,6.197971670741793,0.6524171593673607
5.14614083249046,3.7353774880632065,-1.7789839141942312
6.467954358629293,4.938570482513798,-1.2001413914119015
4.056346055176648,3.300618497394689,-2.8344841944234362
2.7119080226772345,6.490176056213679,1.0414213488448518
4.234484929510148,7.07376528534734,2.3364715353508707
5.145861116441331,6.026378972047294,2.6283624569275563
4.203743922561011,7.680340545833051,3.139371383878801
4.218631410574945,5.23527158166222,2.891141763808151
7.722862432067673,4.832391050068027,-1.1166451647603735
3.513995800563184,3.92662635579345,-4.019355710657777
4.145231321866119,4.599061597228587,-1.904676648614216
2.925077953836331,5.606482514927271,3.8104003574662206
3.1510538622081286,4.770405214771497,-3.475858281150563
3.2358694221558038,3.8411954048023045,-2.0663767590811286
5.517547856655333,4.6658627743317185,-0.6316073962086781
6.051375351968067,7.076088351117642,1.8084642058902025
6.439775013637367,5.441514336559053,0.4844057844814338
5.610361178140764,3.7893184703161715,-1.2573571908265433
6.095107943902245,5.552545484423777,1.8077243748309333
5.940199787257912,2.765034565271424,-0.6942321159606646
5.781462796470373,5.437066716994001,0.2340099224416381
7.292872533813835,4.79424319183729,-0.3472047421866227
6.018633135528751,5.841461986648847,2.1426869065472824
3.0596779807430137,6.574313263909154,4.019768062193414
4.481297305614071,5.306123412404377,1.8395654119227667
4.894814047213449,5.929317272232537,2.7368804731512197
3.6511464436508008,7.103620297010414,2.702450542779198
4.81654342030142,5.7938406054512965,1.1708877880684412
6.290768642512165,4.220899228531924,0.43049601287714845
7.2331077647179,4.428176032228313,0.28329688017844434
6.810285292426566,4.29389955339707,0.8572130377339269
4.767312239986745,4.09259892664411,-2.311511588185133
6.364640448173709,4.145786717418088,-1.110242534727986
6.576367973493142,6.221824577875763,1.9872767037532162
6.14420998280914,6.05665991118412,2.294497680957633
6.603010122804439,5.205945329749146,0.7518563055676095
5.705785250291106,3.6850740634269075,-1.5220331886592888
2.958472847811178,3.4565960146476566,-2.1972004024968403
6.274078327895481,6.846281071638972,1.6519499047278292
3.8681872320551225,2.774768127336057,-1.8179756449484574
4.125049525889332,4.590863223456917,-3.4309800025240156
4.393315531158996,5.23259371159911,3.6073135769608786
6.076786947706408,5.192302161450894,-0.6836692764359033
4.541581657936719,5.695460139854762,0.610584082302075
2.5330965375286647,4.029912544102963,-4.210496437114587
7.392931150345776,4.394518263155437,0.5648829514204152
5.92251704269932,7.541904392073009,1.23331920399233
5.058133991905864,2.975175316320471,-2.461642825707817
4.23646231608482,5.405232370962107,3.585089866902225
4.500297290375408,3.748875603316762,-3.4330967257614846
5.708719229400571,3.443760761128622,-0.8448969621590183
5.921425504392891,6.351427381930675,0.5189789302265782
5.755842433672007,2.198787127351461,-0.08355438986188646
3.524820444784288,7.4143215028425224,3.1434905970800964
6.703230693404809,7.106724562207498,0.7752334356994126
4.086880873312297,6.210680284454681,3.4828361346281014
3.892506816341423,4.947950397336867,-3.932196333539416
4.83697501212723,7.491672439430037,3.1563981060854753
6.690922061302993,4.884738279051089,0.1744790941234231
5.043081353437833,3.796712791500049,-0.5958105881072275
5.901151344083366,4.468173245078349,-1.5047226280062993
6.265714700584601,2.443670014819897,-1.6020253123235695
4.130881758875681,3.9361296346451233,-1.7231133078089846
3.6144004574178257,3.778771381996044,-1.1661227208064013
6.150359895829359,5.1423845522842795,-0.03597926584314881
6.542213695857978,4.619751682741948,0.7825816407536155
6.282243935451708,5.911753253684325,0.36766078051660767
7.4533279127285645,5.530702132787227,0.904020568083872
4.982111185097652,3.80909971910395,-1.509409082476773
