3.685404102974548,5.220503867680162
5.881484457987482,5.969032702783121
3.2264732282902804,4.341475408581415
4.347190363613175,5.7501107791915995
6.428200031331501,5.223345977725385
2.8481611196690717,5.71870281557879
3.344410405429353,6.464455554314509
4.819728271163851,3.025396447931363
7.376671023505024,5.872304603124557
3.3788652310676923,3.380756771482565
4.035571184942441,7.370469599418852
6.707868231948508,3.2681533238610516
4.9618913377570895,4.143571448916219
5.136923006094351,7.004858871019909
4.3062077467134205,4.338687237937255
4.890916845728673,2.3209038443889947
3.8359725388105756,6.710963237973752
5.40423079664814,3.6845545253612513
6.4260101050359095,5.036393877016412
3.806186005231254,4.3655289135733035
7.764461674752564,4.62556583110945
6.845402566185137,2.704814467342067
2.973607437205308,6.760853502638068
2.801181593378518,6.3317081139297215
6.755848485102085,5.878881504258625
4.099929172691095,5.880825934078017
5.554880220027162,3.2929043047514495
3.4684313756205536,4.764880950299883
3.3211386833463394,4.525988516611037
4.349002652249922,7.022542527330954
4.3281882571274926,2.6185540097061755
5.791817826970317,7.109680094696175
4.876734140521625,7.413255445005909
7.217812746570729,5.363300881185786
4.440807903829504,6.261553854314087
3.9700150674767323,7.419855682704883
4.066250675546284,6.264702507532592
4.310945353569339,5.022813297515674
6.08056878340156,5.9127559928029685
3.4433993219846055,3.705922034852241
6.250850150579246,5.847105017189443
4.991231971694331,6.482149606974368
2.9886032801925597,3.6955484317254395
3.0014461224997144,6.5140228354635985
4.162211735372332,2.8085118351214
5.651779610157941,4.057678650553201
4.382332934971008,6.044513873804359
4.825004112693437,7.30265927280673
4.518363701184548,5.5004877710005395
4.931215556218515,4.196335192450418
5.450140541007805,6.20884947005405
3.678597417635092,6.645723480865259
5.265587499840038,5.912218311014147
4.754724154987699,7.210182015482827
7.426566951157877,3.299626706385358
5.826458640729324,6.735742042081335
4.480836691644084,7.4667970659079455
6.644651974888434,4.209872951182699
7.108244357445309,4.461074519218753
2.128542911170002,4.606535575529183
4.742731653083578,6.334875975661266
4.784545322949288,5.872619684339464
6.275193099779141,2.524017052439803
3.017822709378323,6.437098088156244
3.702124138538441,5.941536617227872
6.083118126803517,5.112982546239963
3.8230109606314757,2.2597120358735423
5.421590234111024,2.6607583805256394
7.100996992924647,3.086534633738454
5.2212325695144575,2.015959451568323
5.324129617509237,7.019304816935373
5.271934258110053,4.356837663759782
4.062440913090851,7.77554296186251
4.4100550660669,5.190455291000276
3.152402706623711,2.9907333950011488
4.9164660688431905,3.050461841476833
3.035793211958913,3.577565571451767
4.061661054463832,7.225229668005991
4.268413703129183,2.406539267031368
4.94444049577458,6.075509838333719
7.351842678516189,4.652252380713345
6.273256418035819,6.689636785297492
4.6454402880903265,3.812390921010124
6.492277637106901,5.447812578261293
4.111091223476044,5.383590400308497
4.699188841888635,2.7292434388929996
3.3149574717428196,4.64335783240784
7.368822257709851,5.849911011401521
5.854213552978127,3.780492025363049
5.180934282252584,5.934192258938434
5.61333935194692,4.306859588228592
3.67131170532975,5.568658028063391
3.82954505189927,4.290518290315572
2.1907684150368185,4.69782269600499
4.0787909903357695,5.68709385104595
5.768759743040899,7.100932333063874
6.00331124838499,6.576541053687848
4.414925323091668,5.632413563859078
5.261761692591002,3.182778636656611
5.587006455235471,4.701185391788511
