5.368407226429012,3.897505976569975,-1.021020734627978
4.843428816871329,6.052724271594671,2.0074206839522226
2.4118317186894136,5.615256171550549,2.7078092125695328
4.581920975704395,7.265064983514733,1.6027546718943102
3.901804937141388,4.177058512871625,-2.437284124079649
4.392921413131929,6.578699213679921,1.907866126915454
5.688818915767526,4.375814721647041,-1.00358743428013
2.456998936587408,3.458085598957564,-2.883282218025607
4.500662457730995,5.470344312061619,2.067735538164289
5.744092445855647,2.459971341275344,-1.6059190257536307
7.84145288451647,5.591041153077601,-0.005619163310990161
4.13568333697997,4.708547775398938,-2.8117985982156792
4.14590095559241,5.557198411347914,2.2664149024522273
7.262370337031524,3.238734568855544,-0.5572943546472566
4.709005307704443,4.328398731258037,-1.7916516354774308
3.8309203268529686,7.650994757311818,1.544498692020169
5.892648497126986,4.636580031001237,-0.15615615338536115
6.771128331870212,3.0377341630327384,-0.6046716521123905
5.546842544715044,5.785735847715762,1.3663081612042471
3.866563942328283,5.620648437053411,3.034997646685223
3.7116801171528513,5.82251265160231,2.2386057636498657
3.8927558687226953,6.291168894003116,2.1660199088629417
3.4872322183840785,5.039746431368801,3.278391077943755
4.15456247496174,4.281348952294203,-2.4414957205519032
5.090708237830615,5.8676569853064695,1.0054210902901197
2.7690194509425856,5.731235348136255,3.1983100653502365
5.222312452453281,3.738894816161011,-1.6866005648725921
6.363000573422099,5.410604017125831,0.30393399999443504
6.705278503607584,6.303747965687204,0.6337605383989093
3.9012007097321257,4.073833871675672,-2.4312411452981153
5.759780284515449,3.335658307258472,-1.2243112864498689
5.544946533907307,7.188677264432677,1.1584582875016576
5.424833994701799,6.655512432662779,1.366652732889436
2.924659356329529,3.250911866538745,-2.375202530590082
2.9132826339830844,2.990027323934484,-2.27587386593952
7.03230422474289,5.208057029980151,0.4518041508243128
2.9880383487088884,6.653338067998179,2.582521692954131
5.136292754523102,6.405773245618971,1.523835588540737
2.977347583251899,5.126071904908273,2.7168576747467137
5.154723477368308,5.587695184767559,1.7475478620588651
4.130527401551887,5.337579374906844,3.0227952434712453
6.689740604104574,3.7205345638307543,-0.16809565830788686
3.723612632147879,5.199255413259478,3.111228121015132
3.810753541612222,6.809066393035195,1.8170510581867148
4.488380781854321,4.449618378185183,-2.6640850000398273
5.590703346574375,6.04564699626813,1.3418467305212038
3.8821973278224915,5.328300898932837,3.2989998268251313
5.906088453451441,6.751168757539276,1.558786101406773
7.122599892956405,5.512344196361655,-0.1464705507464341
4.848572515573955,4.401732812733497,-2.0550909486394175
5.155242468518963,7.514646257930602,1.6255468296964226
6.853729378743969,4.758438020300375,-0.6128151287329634
4.4088645372298485,4.581456823395375,-2.117335204496251
3.608076756523958,3.3600570833479693,-2.4782563530363615
5.636162448330742,4.104895796531725,-0.6391167110135326
4.5102244954805135,5.4655516616652156,1.9616734521165582
3.9573254123809347,4.894732186866163,-3.208536720857393
6.008926883517432,5.143940189506288,0.47679573537188913
3.0892223500825517,6.331895480063227,2.5908709824560905
3.850129016378556,4.968443742636541,-2.710876279516449
4.4241806325726625,3.7716276271615077,-2.278980060916006
6.221309528444996,5.900601619975801,0.144579194697685
4.503831739807569,5.860144449190206,2.2193774654203757
4.659642184094475,7.241345528312894,1.7820668688557073
