2.733393487340847,4.594509966371306,-2.694640509560478
5.926314662914897,6.925649001989785,1.252760286498047
4.282939151104002,4.9851850911827915,-3.0910953947238373
3.9948731477150154,2.416652009594685,-1.4765341996150494
4.999635562020178,3.3747676807400255,-1.1290795006810352
3.891265167037928,5.879052799263323,2.0253723778186803
3.1779792311875923,2.6761965000283436,-1.9228369311405336
3.6120702939812857,6.362987047858891,2.1300554980201905
5.470687622275437,5.854073067985074,1.4431398882821185
2.2150898126245706,5.184775349076096,2.898981418840421
4.532783300735702,6.038852071523973,1.6321747699546156
3.0251762308834653,4.344526391634883,-3.1981327203580228
5.6976029262173915,7.3256899562567,1.5562835169397518
4.690240613480786,7.933404690958131,2.1420219609408933
6.017998543844195,5.464954026999293,0.8873949397797781
3.71073883290096,5.751877567029555,2.9209914083152695
4.546640729604257,4.4414332720147005,-2.2129198398467946
5.439593481280968,5.957833985045493,1.2096727511609493
4.980293808559788,3.540897372812848,-1.6101405156290285
6.034013369922393,6.278081085806273,1.0296107376043018
4.315979125736818,6.931577047795732,1.5627630367675158
5.521773337121295,2.6336239828159442,-1.375674023749153
4.095640373649677,6.773620932234675,2.507292808438863
5.5496242924825365,5.7635543674912935,1.1050527160086645
7.44051805957397,6.234209427428902,0.4273059503145641
3.8461131713556576,2.956717575294094,-2.051387656522685
4.231349945044156,6.348177804123418,1.8772006592671393
5.1841174206436555,6.234385257374441,0.9606626606113
7.129469647197614,3.835888263221526,-0.4754233481358966
2.47304954735738,5.763826889157773,2.9762097333540063
2.9470594132011616,4.641579096006834,-3.3731041213272093
4.803765049289842,2.069242098101366,-1.7034330612105564
3.5647963617848943,4.918122894081158,-2.8086306348347083
4.187485775187941,3.234799520788911,-1.5306597967920914
4.45810478688278,6.639899947214703,1.8713587845815285
3.1939937272167382,3.5797912278830952,-2.0068260228741117
4.423994235288397,6.845297039987553,1.37484866089043
6.810373578288761,7.007164985494911,0.7067041617505176
3.659270292359388,6.523518991779651,1.93902929329392
3.1999820083265393,3.6773570819225707,-2.1666932731566613
2.8061078430937285,4.099920338059451,-2.806309975350972
2.7784924289915285,4.163531244977525,-2.9960520028948663
2.8902499443927883,4.097286641441355,-2.326295894585628
5.666751382544083,5.817435899639145,0.7049529772766095
5.911283698059623,5.095280221774502,0.17515539427178006
5.771842252972003,5.077741974979547,0.03228632492144379
4.8207954345769926,4.408137081042379,-1.5106338590396167
5.221677930099947,2.621133889028035,-1.6076118376428037
7.951422798928251,4.725404750146314,0.37282724503271214
6.761414212481886,5.413069662327483,0.6014308996842869
5.103870984380808,3.270681207552551,-1.483312350789745
5.8284330783463325,5.668594018883775,0.7397750793706325
6.014048188274746,6.563877679764692,0.5659851394510096
4.1618194242692494,4.833212165557623,-2.695394690074272
3.1011384702976095,3.920207365176796,-2.954138705239408
3.875641956149841,4.673118475146276,-3.2320915676767674
5.146201101125386,3.740592174077366,-1.251485966667535
6.14069176410484,4.436306017954717,-0.1690724550435284
5.570372458958281,4.187150070144706,-0.7141170333683492
5.884832558677382,7.482673309952675,1.0624404245044718
7.143868773601724,4.2095523417070275,-0.31996404118670707
7.825689356589416,5.338486535031201,-0.00834602299575199
5.817872718468147,7.606117356588664,1.1645455886658291
4.392550748533741,2.791379441596433,-1.6561335015025513
5.790522737477261,5.615334018500452,1.103613595929082
3.86786680652079,3.0689174005101156,-2.224732548774864
5.978955254502498,4.522265928306953,-0.3179533146292398
2.223374892904689,5.151299837584489,2.92828680783594
3.4927072031648008,3.5776624344787145,-2.17533497277841
3.9770234990204125,4.996582257396489,-3.6395419603673655
4.390546460597554,5.030278075311042,2.784080136101353
4.305403594250218,7.816591542354679,1.4444577187429866
5.592438850734801,3.9856509378494653,-1.5337896572471592
4.084841003248247,5.13287545366969,3.331792100856663
5.017454597906213,5.643185476160763,1.6188544459673775
6.475056377716789,4.647102724431766,-0.2997353142081425
6.43495787987373,3.225984551701684,-0.3904839277593889
3.3289455734711417,4.625367785446264,-2.819564477118731
3.3365703994148923,4.011888277614876,-2.339557647987983
4.123707540765174,4.318284361524113,-2.1993901418150785
5.743431355645073,5.745121589188765,0.5669025404921436
3.3729030470785775,2.48153311519299,-1.9689495419156997
6.785776177472294,7.350241778769242,0.9540614274322264
3.476869912310918,6.29292772293306,1.9492379080734032
5.581911716298454,6.071423031092094,0.9545147883497993
6.562166362900339,5.909224344822565,0.5624601253506717
5.179151846358278,5.654876413601863,1.7146595331249324
6.095515286183468,3.150555089035063,-0.7171182240079166
6.081193372235055,6.851503728128273,1.2754119988914208
6.1617198274536324,5.550832641108439,0.0710701383750898
7.071025912260625,5.588089590186398,0.6067382293626125
4.843848889629445,4.321881826169264,-1.8075487840719695
3.850163047451214,2.4014157947380883,-1.9333332514058275
5.441778770508938,7.526053272324946,0.8909163415657001
3.6418382607315123,2.698073607226455,-2.478141490349497
5.54995904043486,6.231684762673336,1.4597690628920428
5.4770486724104455,5.875014765885468,0.6497244337958106
6.634750424432841,5.474350687189875,-0.08195137425522325
3.0622732641598924,4.563129606443541,-3.3870839855642965
7.059654069631362,4.310362244773204,-0.3941689454623608
6.0145154888665395,4.201082959520081,-0.954940718758303
4.682806535608075,4.077157069080336,-1.7553322523024537
6.367985232057871,2.4745903193240024,-0.9621902749432348
6.653896458846127,4.964012219495976,-0.2940259795418229
5.884607791256375,4.5209716731750325,-0.40692285460691413
5.829120050223402,3.613701822301436,-0.5790773029321623
5.547813027634219,3.696057712996586,-1.5624873080224804
6.542478142151269,5.647346347437743,-0.033758544799692036
6.567312170826641,5.354845011278834,0.2313563405642609
7.703822905706517,6.2445209518849865,0.9141167940480187
5.6535651456284635,5.279822549839794,0.7010089397725511
5.470963315023062,4.602957913450005,-0.47206767609985956
4.433191041733178,5.48894126584999,2.0381019718212614
4.121477867113186,3.8619736004316083,-2.285265242469666
7.138013565315279,4.992224803167738,0.2733943075085201
5.409084269314015,6.270375129029889,0.8228617238801956
3.6345012658650058,5.00244939955568,2.7139089527224747
3.9516053656508463,3.4809652915535416,-2.0398164508958248
2.887882121426363,4.471110109382018,-2.480460732399899
3.93854525017485,2.625916675408819,-1.94540066435955
4.2836646603198085,6.6165909631976625,1.76392247556289
4.476010405020627,4.219366305264847,-1.7312569252982013
4.461194251119496,4.295489956393763,-2.127716174790544
3.4693239320514504,3.8870348608406395,-2.5800491865492226
3.7233311263790716,3.8168554043969376,-2.270576608465931
4.27458252212873,6.957927379789684,2.096983737355185
6.288591364506656,2.3854685192974574,-1.2850966143277716
7.011041811195936,4.537924466722079,-0.7303976451744532
3.315164965651742,3.3356764704565665,-2.4380338292508528
4.585032327476658,3.2338998443530587,-1.2889645156289622
3.983890009193948,5.72740032114565,2.16980794147016
4.024524642633476,5.158901768529443,2.6209246815694724
6.20108654440617,4.37750197809127,-0.9666468253847142
2.671348539911936,5.040072149723458,2.9782277988643315
2.2632709669777964,3.993314119147424,-2.386494960997306
7.220268526608647,4.8627826786881005,-0.0947123316619029
6.899723737842628,7.111216193838119,1.0670915245703965
3.593020030090597,3.758793594621558,-2.566246902340562
6.359567392357216,4.99106672147286,-0.4914384068827457
4.228615169469742,2.2659838353323334,-1.5277956378878093
2.5939901577213713,5.390003974367561,2.7827228482990187
4.355904776942936,4.243300360174275,-2.4057601725363695
5.704008974467602,5.606546601484568,0.9535067239566242
5.284467141227925,6.032510572568,1.7367809544543433
6.24769779658851,4.916166034636254,0.3690017764315239
4.573227556874403,5.547181346070496,2.57695445510174
4.541605128016586,3.858947721485757,-2.2419462876353724
5.132359226240868,2.0276202038396502,-1.1735096481201444
5.216704336345052,5.625156952241352,0.8577144106332957
4.760170734944836,7.08281539607548,1.23118941379713
5.26754116761817,6.847533698387986,1.696600435998925
6.658553858932776,5.795626114177326,0.3092710674811003
6.973638929937681,5.584947098699193,0.0187566762322669
3.320663982148373,2.59145964957905,-2.312767620219804
3.288722426926657,4.347479655030983,-3.0188220116613476
2.8958358530363295,4.1227559448058955,-3.2589122246555187
5.755694144829556,6.186828635788501,1.4731590487773754
4.126427277360572,5.08189499559555,3.1575316595396083
4.184490323647833,5.71418325360459,2.2834894664516683
7.600919032267667,4.453326775975302,-0.7274712112873001
6.165297450891548,4.676456506503913,-0.2301590429111906
4.524773780521942,5.6374855889991355,1.8629323328470417
4.164940687037558,7.0566308056428815,2.387431277159188
6.244618058708156,4.152708881040151,-0.6503033166658458
4.329101314883788,3.8101166235965716,-2.563294899155334
3.926671763028949,3.781059288642474,-1.7694787110377486
3.8347669467481067,6.1363483638281275,2.0792010409302746
5.175442617785582,4.325715205324463,-1.4704118938551853
2.4474582381635672,3.7391011735138298,-2.3512120604184616
3.773725240509205,6.283994174609478,2.785805608334298
5.980022167778669,7.079287164457793,1.2777598957481375
3.6014095067183813,6.684031761398587,2.5863735087211577
