1.997644320258301,6.6564967757444204,6.372489408031583,-0.39293385736226827
0.905299164921189,3.7341578959936785,3.2891769873718943,-1.370163694305945
0.42020021268043806,6.219777210709902,6.041270789995905,-0.30104325804886667
-0.7640439442326077,6.557689875868717,4.3222437193055,-0.11342214111178284
-2.386353248255884,4.763170720960697,5.8328884776945795,1.1125679294007982
2.4423889115940867,6.144175646662685,2.719422023140607,0.28167021450719254
-1.482034044318273,6.4575715343172195,5.656292469240952,-1.0735651249421452
0.8904356420651469,4.770770974762717,6.636533958614692,0.23873224899333056
2.9163247317745586,2.997222956381887,6.4345789228649775,1.468382974071378
-1.929449272634226,4.643290327715368,6.1527420660798295,1.4930045381309183
-0.6618397213562939,6.188912251871344,3.645688692554936,-0.41727538993826263
2.66828780185472,4.665420274611971,2.718167763721872,-2.466652886768432
-1.7861171821555846,5.955666441919578,4.401640780175603,-1.2796932940806511
-0.2912959956294623,5.7932391283656735,5.303092170380283,1.6919827709611441
2.3287951023699964,5.255418280846114,3.685978959076104,-0.07814448115337758
-0.050373976509932916,3.676453898323287,3.3757191586812105,-1.961618389996643
0.1835381690572837,2.712611748227293,4.46637149047795,-4.113013343469453
0.23171528983092493,4.906471817129097,3.319086426664345,-2.109009027290935
-2.8833595906168856,4.604669402361926,2.489779987201633,-2.167204271951397
-2.4915769544194264,5.038088564863074,5.65899912146149,0.04593998008404676
-0.4129351841927771,5.926404341767572,5.292622797374436,0.19458336191937575
1.747955414970491,4.1087027920241335,5.190948135842542,3.1081468532893783
2.628865126466841,5.64068385107289,5.337652619536587,-0.08463848631410764
-1.5985577976416807,6.358448805082817,4.854484786315307,-0.9452927910879566
1.9670350547277922,2.5279537866094826,5.811818311313439,2.8929951675026775
0.16931548490134984,2.5608976573852447,5.211254748014475,1.9460256773961722
-1.6255253228233442,6.626615002274583,4.323667476185941,-0.9566618680282579
0.5425577930389482,5.532652003512437,6.452970584042516,0.688187378237076
0.31203066818877634,2.1989902414396343,5.860758437999242,1.3303957524625982
1.649206440554022,4.750475186914546,6.7022157296598746,2.4879607135639574
-1.4345003942666752,6.743340200240265,3.5841861912088175,-1.9331548605450717
1.8647020287819744,3.2165165227571784,2.857832448256615,-1.9027305405261288
-1.4926009915697214,4.036445305390749,6.300925912740391,3.136241936009438
0.44884788559903654,5.83598991995934,4.88923361811094,0.7776893449940259
-2.042830895708506,3.576453725791599,6.981927891539781,2.5101686262450906
-1.4379949694165477,5.407001922106112,5.714541764391434,0.5067799335895262
-0.29552043891225166,7.5764573572493354,4.29460963467938,-0.1727354160168324
1.950297481917918,5.959403674160822,4.93589897649723,-1.0603201701842193
-0.955198696871141,6.185292727523926,5.653203839992908,-0.25021549646910857
2.285552714802365,2.7005429099441174,5.731551102487373,1.6447997249307271
0.45212717848769346,6.440414742254719,5.9863894321340325,-0.16291030337631007
0.12464691425353003,5.9099843251726405,5.362441178310023,1.0724279693219851
-1.8495963934230908,3.613482955028682,7.0484804438135615,1.7032508070036818
-1.8476002583592988,4.765215523848591,3.6180626489850596,-1.969268313796081
-2.4276124380299726,5.90821656308303,6.060952769834829,2.219557274185706
-0.3497646565811179,3.3805949884931707,5.527709468147551,1.3337014007510861
-0.20645708641949323,5.640154910806893,4.5518748750676,-1.5437919851270037
0.8705020703327992,5.029527743425144,6.405044178160178,1.001011163151094
-0.4141393930109931,3.8995787767131533,5.035380220795344,2.7295644116238424
-1.4534050776294396,6.03065408623506,2.9808389054661206,-2.202826827406705
2.221157765008928,4.497233864809521,5.974274196885767,1.1438691017654228
-1.6079550418960311,3.5645713348327828,3.6133399675278706,-2.7131217254789215
-0.437494912554933,6.132988406196996,4.18686789415431,-0.5106468033360576
1.2384418507144312,6.8532143025120105,5.675407003261172,1.8049973147334537
-1.9679576504133691,2.462436110411603,5.25455910007315,4.104898022873611
-0.8492904722229389,3.1323746780641892,3.6501034138820216,-2.6775688397699815
2.5008197841161346,3.2152535711352987,7.0829762104206315,2.71889542353615
2.9198560592969356,5.724631442928759,3.6682815552063,-0.2909984391067848
0.14512632055635422,5.924201453669894,4.514466245105498,-0.6347473766221388
-1.473460235321558,5.833562133044968,3.484004146706533,-1.9422951167507883
-0.5956618212662264,6.323918595382732,6.5598843927596135,0.6202045510384215
-2.2962963372992737,3.5728908985931076,2.9063511846507555,-2.8438155863768966
1.781042841552905,7.846467527331598,5.362979925379213,-1.0700037772377038
-1.39735343759786,6.4728281862759225,6.746464311696674,0.04023982236815271
-0.09407920429602967,5.035978034152255,4.35807431743995,-2.0654892374759353
0.33225688453397284,4.553682239658132,3.2266852767207816,-0.8167280110136996
-2.133018344023851,6.4930680698737415,6.960244851930496,0.9950900386591264
2.110008472597287,4.1551579851077545,5.62176119655942,2.37760188423045
-2.623010401157151,3.3903861683480905,6.635719031322095,1.6665936360140687
0.7477983303167872,5.977194857263787,3.533815736476613,0.1435442240706033
-0.03975955990542923,5.239014380013115,2.3355902325755524,-2.5600832617903055
0.680604331854191,4.892575177890082,4.393249313898927,-1.77517700037706
-1.7855710261294886,4.892704270476928,2.415543923382193,-1.8654056797217844
-1.409468944244908,6.919478128162989,6.48466052964636,1.2547208534184922
-0.6863567066996357,3.7316659332105635,6.410479962678919,3.2156408290499177
0.5088252812170291,6.521938390039043,4.839094016948266,0.8280653480419033
-2.498287940648039,6.266251155747089,3.864838460162151,-0.4812784754913646
-2.6306668416253935,5.130492154973768,6.7907651929154245,1.077366579197382
-0.7943102154497126,2.9965624971947444,3.0063009737969946,-1.527472013410097
1.973909037426214,4.765784400468075,4.116567640366489,-2.1785963650693994
