3.2964710856050226,7.098133051544983
4.07265217640711,2.7845097051674506
3.209499661834492,4.749502369579032
5.8783348577839165,4.774273586990649
4.15133881422387,3.2190839466291985
5.477493100339981,4.346647566818197
3.812065950169317,4.235025826342749
2.840659047225179,4.622733790203048
5.774478791673668,3.6791435187371837
7.263063541295695,4.82516658671961
2.5113383260615283,5.315603694875202
4.227001896872727,7.872583299971366
6.999997620979753,6.261712000889079
5.155630410804098,7.484194799149906
3.9744364616168912,5.983857791959529
5.110305530148785,7.037204303934379
5.58074064972589,5.235636165774434
5.203375846583551,6.38198735155053
5.732084715950379,6.197707383895809
2.935219370607028,6.098683139880209
3.754737718861148,3.1277119776262516
6.992101988938402,5.803884375468526
3.739397485835437,3.268735033339328
6.466750213521182,4.551179933663244
6.434266453204869,6.773633384235071
6.174221366096637,4.619904196025227
6.400069001952852,5.995833413746177
4.471313444095017,2.1325120200046084
4.303175158368573,4.67611535270294
5.439979768768414,2.564652643306188
5.062479336418117,7.335298283137968
6.88663625046571,4.464288873839146
5.318269417528004,6.021092467409299
7.866537263093244,4.793346604337347
6.975048444902869,3.7336039660806932
6.048957205529536,4.644192061504858
3.6423966906365273,5.8799332821899055
6.985092968004334,5.936004316716113
4.42040966494212,4.319575204160786
4.265535112307925,6.569075939660042
3.292655083048439,6.854304905229217
4.098015626454163,5.227643714867573
5.881530810060297,4.8980486371512235
4.262668871098649,5.302438811917629
5.993218370052063,4.575962382075613
6.155323662954183,5.272355231840156
2.7217364115528078,3.5776670237035995
5.980931601027825,4.184569466223949
5.669672591013861,5.1071800410324135
5.111055245893033,4.068483087186946
5.838020634556028,4.251623444555106
6.12397663996879,6.469400971019681
3.499717715409992,7.3297304842431625
6.93120615624256,4.289996985808255
4.710618784994426,3.748829714275508
4.342069484963707,5.5347007573030975
6.0817058107407425,4.116730901638312
4.589270685030428,4.275771105002976
7.158686508898858,5.072657412480071
4.7041938945227,6.171061852690025
5.962686113802248,3.7550997597500766
6.179819958105691,3.383627261549055
4.473559352648745,6.496828387486373
4.942219893317605,6.600824912638191
7.529339733536016,5.399323036709767
6.394163682800251,6.947765434734554
4.364780066130049,3.784535213936401
7.4862997859018225,5.980131291281947
4.596464428087813,7.755049104078418
4.786222850552196,6.1080751762604395
4.704170745366899,4.240730273894592
5.844284129272852,2.5366456413643528
6.033261219624497,5.239219765154573
4.043447480977845,6.754623577110353
6.2174673831177065,3.721550373655242
4.140823213169833,7.10077369141606
2.427779548788946,6.496974797751237
4.696828319888481,5.630987617701732
3.9157888879506944,3.934706089653197
3.2993899891151512,7.439851223476678
5.944504048191662,2.5686730592544635
5.556292672691706,5.727937343690867
5.010638991905714,7.025455208710907
6.9187682027456265,6.316745050405762
5.869966551404573,7.274446479992277
4.188669398108925,3.467180891469444
5.878336119123328,4.795791110243824
2.9603909002042053,7.17473676701031
5.278897442642476,6.273805066632948
5.264933852669489,6.089429346795736
4.13139777953535,2.7753433396908225
4.0677083027251,5.980020347042554
6.324369036027777,4.080262597764971
4.303024742636357,5.1641504113397545
4.427536662309335,3.7047166567221455
4.152093868820894,7.167492022362428
6.662284768026542,2.8510909483110303
4.831913756422683,7.463467022870459
5.836271501150588,4.908705671370374
6.292393585536914,6.38783479892639
