-1.6507829228703235,5.653232584061148,6.561345496391784,2.3890627773765916
-0.8422612537452823,6.06096521392458,2.9908434196663944,0.26271366672903707
2.47912302486269,5.914815140951939,3.969746462541427,-1.6784524089365964
2.7510692765581837,5.904649123916997,7.578637411060628,2.0134692115285553
0.651265016169976,4.281362894541065,3.830396971398545,-3.3020057619609053
0.8698253938090028,3.9776175329950494,4.826469380967412,-2.8040167633439577
0.6331843625709981,3.8142603002014104,6.13499191297546,3.744548793499191
2.4405888069403403,7.680640878219965,4.007149135936428,-1.5656609746317418
2.9383996586271453,4.240781954121005,4.458262189568108,-1.0487100551610848
2.625455449712562,5.153376832648354,7.896526098322003,1.8736180683387391
-0.38402859534501754,4.65047797973393,5.9858350103174285,1.785623717620661
-1.5754400246581348,3.1321986213204536,6.80950895513063,3.857302158589806
-3.000597223117601,5.808863454860189,3.2841965364405006,-1.5199569305278489
-2.1083939003339385,3.301289968202867,4.546844732653561,-3.4305562189707977
2.292048861968648,6.451687148875477,4.786873275123402,-0.5498002967436755
1.391677368270276,5.293181441837227,6.556121818465522,1.3209403203590022
0.6440488376760198,2.3466731760680113,5.754841910706268,1.5796253365896895
-0.10866371213076187,4.200518621681166,2.487626759344515,-1.8534797199709245
-1.2420166279332685,6.053270359428421,4.291339246796302,-1.6316898405932447
2.5571251085830697,5.922635694044905,5.050439491065412,1.454307979469323
-0.2546123031818128,4.027947080454702,5.169513718705182,4.0262172216758
1.3372810780249278,4.792623926844448,7.168612940512293,0.1500464618942836
-0.05762421725243572,3.840505269955217,7.59466384059964,0.4893864048013836
-2.8832509838435367,5.71471552178982,6.86393454212454,-0.19045157758614661
0.32518843567803657,5.018374760345075,7.300849367509353,0.20756368939427206
0.434421183170532,3.900966837502745,4.178142524644453,-1.958049543152537
0.05718435285997758,5.456126752732872,5.579086504852054,-0.5390597730516133
1.0261995644717183,4.3681366850725825,4.107986462599725,-1.633008984683158
-0.5064166920108031,4.712861151745899,2.792830133013364,-2.80536587642497
1.5013502138927377,4.998070046782552,6.5217523643935635,2.1631809209465507
1.4220733927195592,3.032867021407938,3.165645417232729,-2.0488769383472913
-1.6101608027746956,5.207404439624217,4.420844193691698,-0.7201669367730259
1.073074839753935,2.5254779840903425,5.674052907358269,2.4056258562673403
-0.22883722904947934,3.5753488266328004,6.039603676664851,2.5235492372399158
2.1489583646772443,3.871727537337059,4.861318014342929,-4.18860800823238
-0.772673791218986,6.783499154421839,3.3055298995823814,-2.090794333511218
1.6292354273695144,5.511476875482975,5.647836477256491,2.1233456440032885
0.684065229474375,2.9553892763811174,3.992392818324476,-3.858093927438304
-0.3949950015964192,5.55162771280819,4.378430722369503,0.1532502633803574
-0.16799168548652643,5.112556274367296,3.6538316513128404,-1.4125659415324128
2.6965127289419275,7.119370452623894,4.916166185381174,-0.011627891214885056
-2.1197329422829894,4.120482525090079,5.478981505844662,1.8564315251913326
1.022953237643649,7.369714896500634,5.64655856941807,0.8744359492673972
-2.075419085950924,5.583676471035561,4.318780892118566,0.24900443450571785
2.7336608964844062,2.126887267408621,4.986174023361176,-2.9397601446701036
-0.36598649640210024,6.383958929175666,4.017214159238777,-1.932593903245615
-2.2154289012817823,6.641636313659871,4.33294432702346,-0.9594405595813394
2.6578079866115427,7.722733933851577,5.072225573695856,-1.3750281186907205
2.1653101165584205,5.389065503322008,6.475615016672782,1.8863187662230696
1.0445998011777533,2.4827200153470512,6.474323566414322,3.9580260002832204
0.7732891003188809,4.317846150644942,4.456601158771,-3.8482059705570615
0.7825507119143142,7.684540138573217,5.280428950622599,0.9540517493782246
1.0341939993447893,2.1504417636600723,5.1748705094927026,3.9325477378721225
-2.7719205052131386,6.222048672024613,5.555685311380251,1.1071267077867661
-0.15684583329775936,4.438113396286338,5.265913426626338,3.8059014920637626
-1.6141000912546413,3.268932369841237,2.8148320479656648,-1.2772163183650895
0.9895590962886471,7.7297319295795575,5.273339918431172,0.6416964686253399
-2.0116117694698046,3.2766929363727164,4.705604441784653,-2.043914659908946
1.3179358792463187,7.677147891271699,4.643205193147193,1.2040274859890578
-2.476002613172256,2.9762458918254477,5.322288301641805,3.981879733381802
0.09784825393727203,5.783722844851257,4.745559659680425,-1.4167844867879595
0.2673950519506407,6.102391300886777,4.0527937028678584,-1.8090204435186614
1.5002580783252064,3.8524299977784904,6.179659957782769,3.8658188755645186
0.19562073061534502,4.741904868378159,3.155509089563683,-2.0907512028386703
-0.47843584388683924,5.678584373008846,6.261405554986917,1.9590682692933812
-1.8190014511433252,3.276774704172066,4.738241918770751,-4.365715037904156
2.2518788463804373,3.9617716811133397,6.377453244476842,1.1237926212398157
-0.8211246649991426,7.553295761609898,3.538463016049908,0.5844574642611198
-0.5890561333164812,3.771964724763742,2.9968289923895184,-2.915610033807555
-0.6982038859026418,4.409392367447203,3.2600967919859123,-2.953112116071562
0.36153525691355215,5.556392410722706,5.866974611347862,1.3860975610869632
-1.4648655383423523,6.750872959334398,6.4773716590609105,2.075866851206572
-0.2804460982259904,7.6031291310976465,6.027977846408204,1.6004824165308271
-0.49797986819100926,2.251214230898431,4.932063642731317,-3.4234853405520336
