5.000000000000000000e+02,-1.000000000000000000e+00,1.500000000000000000e+02
1.000000000000000000e+03,-1.000000000000000000e+00,1.500000000000000000e+02
1.500000000000000000e+03,-1.000000000000000000e+00,1.500000000000000000e+02
2.000000000000000000e+03,-1.000000000000000000e+00,1.500000000000000000e+02
2.500000000000000000e+03,1.000000000000000000e+00,3.500000000000000000e+01
3.000000000000000000e+03,5.999999999999999778e-01,1.267999999999999972e+02
3.500000000000000000e+03,-5.999999999999999778e-01,1.491999999999999886e+02
4.000000000000000000e+03,-1.000000000000000000e+00,9.740000000000000568e+01
4.500000000000000000e+03,-1.000000000000000000e+00,1.500000000000000000e+02
5.000000000000000000e+03,-1.000000000000000000e+00,1.500000000000000000e+02
5.500000000000000000e+03,-1.000000000000000000e+00,1.500000000000000000e+02
6.000000000000000000e+03,-1.000000000000000000e+00,1.500000000000000000e+02
6.500000000000000000e+03,-1.000000000000000000e+00,1.500000000000000000e+02
7.000000000000000000e+03,-5.999999999999999778e-01,1.384000000000000057e+02
7.500000000000000000e+03,-1.000000000000000000e+00,1.500000000000000000e+02
8.000000000000000000e+03,-5.999999999999999778e-01,1.490000000000000000e+02
8.500000000000000000e+03,1.000000000000000000e+00,1.057999999999999972e+02
9.000000000000000000e+03,-1.000000000000000000e+00,1.451999999999999886e+02
9.500000000000000000e+03,-1.000000000000000000e+00,1.500000000000000000e+02
1.000000000000000000e+04,-1.000000000000000000e+00,1.090000000000000000e+02
