1.000000000000000000e+04,-9.014666666666650841e+00,2.691333333333333258e+02
2.000000000000000000e+04,-9.440333333333315480e+00,2.783666666666666742e+02
3.000000000000000000e+04,-8.446999999999983189e+00,2.790333333333333599e+02
4.000000000000000000e+04,-6.346999999999985320e+00,2.690333333333333599e+02
5.000000000000000000e+04,-7.417333333333317569e+00,2.760666666666666629e+02
6.000000000000000000e+04,-7.434999999999984510e+00,2.778333333333333144e+02
7.000000000000000000e+04,-1.096699999999998454e+01,2.976999999999999886e+02
8.000000000000000000e+04,-1.018299999999998562e+01,2.859666666666666401e+02
9.000000000000000000e+04,-1.155433333333332158e+01,2.897666666666666515e+02
1.000000000000000000e+05,-1.018099999999998317e+01,2.857666666666666515e+02
1.100000000000000000e+05,-8.779666666666651409e+00,2.789666666666666401e+02
1.200000000000000000e+05,-1.013333333333331865e+01,2.810000000000000000e+02
1.300000000000000000e+05,-9.410666666666653413e+00,2.753999999999999773e+02
1.400000000000000000e+05,-1.086233333333332141e+01,2.872333333333333485e+02
1.500000000000000000e+05,-8.723666666666648695e+00,2.733666666666666742e+02
1.600000000000000000e+05,-7.980666666666650144e+00,2.657333333333333485e+02
1.700000000000000000e+05,-8.726333333333316844e+00,2.736333333333333258e+02
1.800000000000000000e+05,-1.004033333333331868e+01,2.716999999999999886e+02
1.900000000000000000e+05,-1.009899999999998599e+01,2.775666666666666629e+02
2.000000000000000000e+05,-1.016733333333331757e+01,2.843999999999999773e+02
2.100000000000000000e+05,-1.012733333333332020e+01,2.803999999999999773e+02
2.200000000000000000e+05,-9.449333333333319374e+00,2.792666666666666515e+02
2.300000000000000000e+05,-7.975666666666652915e+00,2.652333333333333485e+02
2.400000000000000000e+05,-1.152199999999998781e+01,2.865333333333333599e+02
2.500000000000000000e+05,-1.005399999999998428e+01,2.730666666666666629e+02
2.600000000000000000e+05,-9.374666666666652048e+00,2.718000000000000114e+02
2.700000000000000000e+05,-8.669333333333318237e+00,2.679333333333333371e+02
2.800000000000000000e+05,-9.077333333333315935e+00,2.753999999999999773e+02
2.900000000000000000e+05,-8.036666666666651082e+00,2.713333333333333144e+02
3.000000000000000000e+05,-9.378999999999985349e+00,2.722333333333333485e+02
3.100000000000000000e+05,-8.703999999999984638e+00,2.713999999999999773e+02
