5.866855683496304,3.234728502341426
4.296413823501811,5.805899993079344
3.8461909390234013,5.1876720100823235
3.9750669267974477,3.161049320841949
4.664103640707513,6.495298834254451
3.6900413367656286,4.362566062421126
5.217620044459528,7.593751006573758
4.298012271071817,5.251680543071204
7.034451765694217,3.8406246766874865
6.108719964517985,1.9378723053451155
4.942991325118645,8.114632285582951
7.373072466812962,6.19762344196093
4.582504388095741,1.605051943728105
6.045656841700977,5.9454237066621225
3.1588468174950695,6.0743149221047394
5.137079877763483,6.454385098356487
6.26756177813748,5.37367734272743
5.52794754848364,6.394722745465105
2.899200834764262,3.7244480632325363
3.2579839868869382,3.6405686372706434
3.464571780161573,4.287497317562181
2.8700586184536805,2.756410444326032
8.247898134178296,4.6526118092242434
5.095238048949299,7.239026758711129
5.0935288751537415,7.426477400035374
6.99829529338169,4.3395506462826
3.4556943188594085,6.374706469580758
6.903987917810548,6.821697928392286
4.374629203806002,4.405921525855885
6.0892287323375,1.984348825673412
3.437954438572011,5.149302027146972
6.337002617063559,6.887376887782593
4.932538918279306,3.1317771466068116
7.269202923663421,6.722638078620855
6.014999156186012,3.4102292312137483
2.9767356905820406,7.200336819514845
7.99345811805319,4.935555062357593
5.304478146030706,5.805314147477572
4.999973555938472,4.000940267439613
6.106092445397392,5.3898945534940275
5.779687783643089,4.068207217299014
4.882986660534321,6.966819199845364
6.236331234949505,8.017893215508252
6.1274791952149155,5.1836910849116205
5.300404750554803,3.9606200350793825
3.985164384162705,3.653465533935366
5.641887491180842,3.083731283356755
3.7853259618505026,4.788495650054481
6.914621562151217,5.02021716750809
8.237248819554127,5.3454030094852385
4.316508813674712,8.396204773549448
6.346592627063929,6.358924223350898
3.5204181298865924,5.028980323848711
2.400648489622684,6.409801886188101
2.6460207711811914,4.068836913874807
3.1779860766612487,4.766571264971018
2.008809134784264,3.9856680561436564
5.946990186125495,5.566540440843028
7.356145096856971,7.483726523282543
6.726714282140543,7.6583833195794515
5.514337287147413,7.46894126288425
6.74873262420699,4.375835849606823
6.326323608904452,2.2055986517281476
4.4076682046264235,4.366696265935591
5.491517030705668,7.608504998837029
6.523483132844099,6.41937572818849
3.4164844215638235,6.76086263734426
6.784994803496128,5.345618226434921
3.095054482435626,6.5384303477716585
2.108841834556629,6.905176364896565
5.871660520044626,4.762353192886271
3.53201173434237,7.932241920281376
7.274926630983396,4.930775399002958
3.3002071576979244,3.6392935637418065
4.229265546263471,7.467919887378023
6.141593915373139,6.379498406835013
3.6431014931051693,7.629312102199928
3.147246466665962,3.6556763710943625
3.984053707540534,4.147067537971528
3.0470674185416247,3.1635968679456834
5.420171177626055,4.144673082612938
3.5856697620548252,1.829464016538036
6.560543015162891,6.857473348941446
3.979801169345147,5.193060567546762
4.669175351512713,6.001333953594307
5.756023674362243,3.755965131879198
6.017576233909354,5.400356531186004
4.7433490614991225,3.4148599062722793
4.857107405853494,2.9120443728295435
6.591334401138158,3.9418622338777705
