3.8158427372225923,5.510337087476005
7.383089717149527,4.422056311734718
2.5504495997387258,6.210087094502516
5.705034789170078,3.7325012116798693
5.205248168295734,6.138125680888186
2.782058281943946,4.085824995182195
4.409046126488536,2.63124985878921
6.880855663759059,4.045184758003786
6.863261936100309,4.1542325017342705
5.783219736392301,5.673848046568221
5.671043878312716,5.323290881222787
2.832295884715049,5.409221363589332
4.278061712249257,6.7814306393727355
5.405873514770868,6.032431811706758
5.322266989114297,2.7078652845886717
3.6550313883976386,6.634092936796391
3.4045394750525704,4.28530926775956
3.9349959107406107,7.612821072167323
3.296931384770797,5.479623484899699
4.274597706402363,6.198079067895527
4.62803306477774,5.5274840677143295
5.253995615823375,2.9485305218111226
5.337568464452584,2.2581957547754494
5.213852293665656,6.240171012787645
6.836682494605251,3.8123500606734364
4.619885697280666,5.921897975556828
6.029307399440306,4.199996804346755
2.4349447276572653,6.198739301155921
4.902346704112423,2.849219231247967
5.600303150672041,5.29479782568401
6.792237873023745,6.264006812374812
5.565672587438921,6.88170191947244
4.713188273029579,5.617054410308126
5.387752403474511,2.093935328169248
4.352615639059737,5.485700982733838
7.122456542966935,6.312923443161894
5.038303774161015,5.670441921896985
6.055346169568638,3.4874658368034424
3.9952803656477727,4.965478267322953
6.153644499039255,5.652992315421916
3.4919595082428683,5.545175669353113
3.6847079024764122,2.9562094946548694
3.4988507792485684,5.740246918100369
5.657437781247719,5.948382336991283
6.140169721778048,7.193094282194543
4.176609172227682,7.636755698966799
5.113155141385444,3.276074022953454
4.19180422587919,4.538485309549267
5.574835879243661,4.743970965654598
7.874401610770424,4.811306689086553
7.1554301397409485,3.9483369548028504
4.522488504403684,4.464771706152899
3.9687005896887433,7.083065448605412
4.358484757684439,4.710856778231341
7.11176717785458,5.474406868420487
4.605908688394447,2.8264817729620266
6.068486337936357,3.3694750648374128
5.11388681628616,6.38973377544221
6.004305845274407,6.248775485101461
6.9038374211962905,4.18017970531462
4.162650031742313,7.3338889369662414
4.548559952975319,4.510904648113834
5.787419880529966,6.467361732087207
4.1904810484889845,6.373394462870722
