2.6054742623885767,3.7870304550847864
8.329258955531522,5.403233828654578
4.257771532742061,3.5011972542951204
4.375132443543669,6.781206712516549
7.245533815398033,5.044219301355671
4.1603900764170305,6.806784964361789
6.981266070626894,4.131943003641683
5.899339036805577,4.139808641011873
6.829113833615642,2.6787306473791332
5.126020022026684,7.197733161062482
2.775035042744468,7.044307619778582
6.4529546983960016,2.8630878227985113
3.7171544172540747,5.229363052917532
7.108997414387218,2.903551142638983
3.3053957884769622,1.9785383153175786
3.722544396711461,4.895794741417673
2.9381097117230204,5.241290845677662
6.698670822604354,3.7240459467378155
8.099939053680588,3.673747749912685
5.848227570819113,2.880184110975664
6.289367055170046,4.650156052799342
7.631674713046625,6.483156186238011
1.9102026664862684,6.46283419175097
5.879685809947935,3.385719654281353
4.7575743894911495,7.089229291986601
5.60002379363043,7.711723133616548
6.025757440675276,2.2851576046539863
4.057902349646255,6.8471123914435035
2.2163782147889632,5.623684824331576
3.5793337379294123,2.170104364030866
5.913905840930679,6.706852629924148
6.483931174719701,2.9576640282585243
5.857387109003164,2.3328863681943033
6.792745051549134,4.768610544035921
4.742506637533093,2.1680946336649805
7.927721547239582,6.197308757944635
3.160839874726787,7.011694424878884
4.223698952876264,4.052552172963091
5.79259375676416,8.08816267629723
4.343780085760156,8.169947900794268
3.9255146550424023,7.553461873756049
2.774564608669425,2.690856212061619
1.9732528169244712,5.99001787314465
1.8122740812142348,4.372245958474041
5.108732111224596,6.256878369667325
5.861698090751201,6.79885293810625
8.298674189265496,4.235898211695791
2.459214627243026,2.6373916358671083
3.9759181923681903,2.688264121364179
6.062160709594977,4.839328343548146
5.53020631164667,6.737089351470283
5.676607846639097,6.218170696594897
7.251981205164302,5.366298238782192
3.5394442114703795,7.376509886796832
5.6950188522598495,3.4126497876758526
5.20430744821399,6.110387198908854
5.808808343852843,7.958432679810345
7.4394212579648205,5.421422108348715
3.6903706418405493,3.383017566003411
5.0091763117835235,6.004502397759558
6.043352681508047,5.0987500646953645
3.4937422940562444,3.87741582460228
