1.000000000000000000e+04,-8.861666666666650372e+00,2.871666666666666856e+02
2.000000000000000000e+04,-1.164399999999998592e+01,2.987333333333333485e+02
3.000000000000000000e+04,-6.557666666666653654e+00,2.567666666666666515e+02
4.000000000000000000e+04,-1.086299999999998356e+01,2.873000000000000114e+02
5.000000000000000000e+04,-9.477666666666648254e+00,2.821000000000000227e+02
6.000000000000000000e+04,-1.013966666666664906e+01,2.816333333333333258e+02
7.000000000000000000e+04,-9.467666666666650244e+00,2.811000000000000227e+02
8.000000000000000000e+04,-9.412333333333318564e+00,2.755666666666666629e+02
9.000000000000000000e+04,-1.087299999999998690e+01,2.883000000000000114e+02
1.000000000000000000e+05,-8.738999999999983004e+00,2.748999999999999773e+02
1.100000000000000000e+05,-8.748666666666652603e+00,2.758666666666666742e+02
1.200000000000000000e+05,-1.015266666666665252e+01,2.829333333333333371e+02
1.300000000000000000e+05,-8.672333333333316574e+00,2.682333333333333485e+02
1.400000000000000000e+05,-8.713666666666650684e+00,2.723666666666666742e+02
1.500000000000000000e+05,-8.036333333333315565e+00,2.713000000000000114e+02
1.600000000000000000e+05,-8.128666666666651608e+00,2.805333333333333599e+02
1.700000000000000000e+05,-8.744333333333315750e+00,2.754333333333333371e+02
1.800000000000000000e+05,-8.791333333333316347e+00,2.801333333333333258e+02
1.900000000000000000e+05,-9.513999999999983359e+00,2.857333333333333485e+02
2.000000000000000000e+05,-8.715999999999985093e+00,2.726000000000000227e+02
2.100000000000000000e+05,-9.413999999999983714e+00,2.757333333333333485e+02
2.200000000000000000e+05,-6.731666666666651366e+00,2.741666666666666856e+02
2.300000000000000000e+05,-9.368666666666650045e+00,2.711999999999999886e+02
2.400000000000000000e+05,-1.013633333333331876e+01,2.813000000000000114e+02
2.500000000000000000e+05,-8.722999999999984766e+00,2.733000000000000114e+02
2.600000000000000000e+05,-1.017533333333331846e+01,2.851999999999999886e+02
2.700000000000000000e+05,-9.369666666666653043e+00,2.713000000000000114e+02
2.800000000000000000e+05,-1.003999999999998671e+01,2.716666666666666856e+02
2.900000000000000000e+05,-8.844999999999982876e+00,2.855000000000000000e+02
3.000000000000000000e+05,-8.664333333333315679e+00,2.674333333333333371e+02
3.100000000000000000e+05,-7.964999999999985647e+00,2.641666666666666856e+02
3.200000000000000000e+05,-9.413333333333318009e+00,2.756666666666666856e+02
3.300000000000000000e+05,-8.090333333333315835e+00,2.766999999999999886e+02
3.400000000000000000e+05,-8.638666666666649618e+00,2.648666666666666742e+02
3.500000000000000000e+05,-7.328666666666651786e+00,2.671999999999999886e+02
3.600000000000000000e+05,-1.013766666666665195e+01,2.814333333333333371e+02
3.700000000000000000e+05,-1.010099999999998843e+01,2.777666666666666515e+02
3.800000000000000000e+05,-9.413666666666649974e+00,2.756999999999999886e+02
3.900000000000000000e+05,-9.357333333333318848e+00,2.700666666666666629e+02
4.000000000000000000e+05,-1.013999999999998636e+01,2.816666666666666856e+02
4.100000000000000000e+05,-8.760666666666649505e+00,2.770666666666666629e+02
4.200000000000000000e+05,-1.089399999999998592e+01,2.903999999999999773e+02
4.300000000000000000e+05,-1.017133333333331713e+01,2.848000000000000114e+02
4.400000000000000000e+05,-1.158166666666665279e+01,2.925000000000000000e+02
4.500000000000000000e+05,-1.118133333333332047e+01,2.858000000000000114e+02
4.600000000000000000e+05,-9.387666666666651949e+00,2.731000000000000227e+02
4.700000000000000000e+05,-9.446999999999983189e+00,2.790333333333333599e+02
4.800000000000000000e+05,-7.971333333333317839e+00,2.648000000000000114e+02
4.900000000000000000e+05,-9.394666666666653398e+00,2.738000000000000114e+02
5.000000000000000000e+05,-1.092899999999998428e+01,2.938999999999999773e+02
5.100000000000000000e+05,-1.010766666666665259e+01,2.784333333333333371e+02
5.200000000000000000e+05,-8.644666666666649846e+00,2.654666666666666401e+02
5.300000000000000000e+05,-1.014399999999998592e+01,2.820666666666666629e+02
5.400000000000000000e+05,-1.189899999999999025e+01,2.908999999999999773e+02
5.500000000000000000e+05,-1.082166666666665478e+01,2.831666666666666856e+02
5.600000000000000000e+05,-7.970999999999984986e+00,2.647666666666666515e+02
5.700000000000000000e+05,-1.088099999999998779e+01,2.891000000000000227e+02
5.800000000000000000e+05,-9.405666666666654407e+00,2.748999999999999773e+02
5.900000000000000000e+05,-9.432999999999985619e+00,2.776333333333333258e+02
6.000000000000000000e+05,-1.013699999999998447e+01,2.813666666666666742e+02
6.100000000000000000e+05,-1.016766666666665131e+01,2.844333333333333371e+02
6.200000000000000000e+05,-9.467333333333318279e+00,2.810666666666666629e+02
6.300000000000000000e+05,-7.917666666666652198e+00,2.594333333333333371e+02
6.400000000000000000e+05,-9.472999999999982990e+00,2.816333333333333258e+02
6.500000000000000000e+05,-9.381999999999981910e+00,2.725333333333333599e+02
6.600000000000000000e+05,-7.930999999999984063e+00,2.607666666666666515e+02
6.700000000000000000e+05,-1.000866666666665417e+01,2.685333333333333599e+02
6.800000000000000000e+05,-1.011666666666665115e+01,2.793333333333333144e+02
6.900000000000000000e+05,-9.429999999999983729e+00,2.773333333333333144e+02
7.000000000000000000e+05,-1.079399999999998627e+01,2.803999999999999773e+02
7.100000000000000000e+05,-1.091899999999998627e+01,2.928999999999999773e+02
7.200000000000000000e+05,-1.007366666666665189e+01,2.750333333333333599e+02
7.300000000000000000e+05,-9.451666666666650229e+00,2.795000000000000000e+02
7.400000000000000000e+05,-9.463999999999982649e+00,2.807333333333333485e+02
7.500000000000000000e+05,-9.493333333333316304e+00,2.836666666666666856e+02
7.600000000000000000e+05,-9.395333333333319104e+00,2.738666666666666742e+02
7.700000000000000000e+05,-7.296666666666651757e+00,2.640000000000000000e+02
