TrainingNavigator/models/AntWithHeading//bottleneck_Ant_no_demo/saved_model/best_model.zip,Ant,bottleneck,no_demo,1.0,37.846099615097046
TrainingNavigator/models/AntWithHeading//bottleneck_Ant_with_freespace/saved_model/best_model.zip,Ant,bottleneck,with_freespace,0.99,34.87449312210083
TrainingNavigator/models/AntWithHeading//bottleneck_Ant_no_freespace/saved_model/best_model.zip,Ant,bottleneck,no_freespace,0.98,41.528873920440674
RRTAgent,Ant,bottleneck,RRTAgent-just_demo,0.99,86.93073415756226
TrainingNavigator/models/AntWithHeading//S-narrow_Ant_no_demo/saved_model/best_model.zip,Ant,S-narrow,no_demo,0.99,103.64401650428772
TrainingNavigator/models/AntWithHeading//S-narrow_Ant_with_freespace/saved_model/best_model.zip,Ant,S-narrow,with_freespace,0.98,117.97087669372559
TrainingNavigator/models/AntWithHeading//S-narrow_Ant_no_freespace/saved_model/best_model.zip,Ant,S-narrow,no_freespace,0.99,94.52482199668884
RRTAgent,Ant,S-narrow,RRTAgent-just_demo,0.99,254.7626395225525
TrainingNavigator/models/AntWithHeading//20x20maze_Ant_no_demo/saved_model/best_model.zip,Ant,20x20maze,no_demo,0.99,169.66525721549988
TrainingNavigator/models/AntWithHeading//20x20maze_Ant_with_freespace/saved_model/best_model.zip,Ant,20x20maze,with_freespace,0.99,138.7555923461914
TrainingNavigator/models/AntWithHeading//20x20maze_Ant_no_freespace/saved_model/best_model.zip,Ant,20x20maze,no_freespace,0.99,167.1178469657898
RRTAgent,Ant,20x20maze,RRTAgent-just_demo,0.98,662.2626187801361
TrainingNavigator/models/AntWithHeading//SpiralThick20x20_Ant_no_demo/saved_model/best_model.zip,Ant,SpiralThick20x20,no_demo,0.97,125.06228709220886
TrainingNavigator/models/AntWithHeading//SpiralThick20x20_Ant_with_freespace/saved_model/best_model.zip,Ant,SpiralThick20x20,with_freespace,0.97,153.26653456687927
TrainingNavigator/models/AntWithHeading//SpiralThick20x20_Ant_no_freespace/saved_model/best_model.zip,Ant,SpiralThick20x20,no_freespace,0.91,227.0661084651947
RRTAgent,Ant,SpiralThick20x20,RRTAgent-just_demo,0.97,649.5643744468689
TrainingNavigator/models/AntWithHeading//room10x10_Ant_no_demo/saved_model/best_model.zip,Ant,room10x10,no_demo,0.96,111.5545904636383
TrainingNavigator/models/AntWithHeading//room10x10_Ant_with_freespace/saved_model/best_model.zip,Ant,room10x10,with_freespace,1.0,83.83508968353271
TrainingNavigator/models/AntWithHeading//room10x10_Ant_no_freespace/saved_model/best_model.zip,Ant,room10x10,no_freespace,0.99,94.47800326347351
RRTAgent,Ant,room10x10,RRTAgent-just_demo,0.88,386.76459860801697
